theosophy,0,0,0,[case  nmod],leanings,0,toward,theosophy,?
occultism,0,0,0,[case  cc  conj],theosophy,0,0,0,?
date,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,0,0,?
date,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,insane,went,?
date,0,subject,0,[nsubj  xcomp  nmod  cc  conj],went,0,on,date,?
Wilcox,0,0,0,[case  nmod:poss  amod],seizure,0,0,0,?
Wilcox,0,0,0,[case  nmod:poss  amod],seizure,0,',Wilcox,?
Wilcox,0,0,0,[case  nmod:poss  amod],seizure,0,s,seizure,?
seizure,0,0,0,[case  det  nmod],date,0,0,0,?
seizure,0,0,0,[case  det  nmod],date,0,of,seizure,?
months,0,0,0,[nmod:tmod  advmod  advcl],expired,0,0,0,?
screamings,0,0,0,[nmod],later,0,0,0,?
screamings,0,0,0,[nmod],later,0,after,screamings,?
denizen,0,0,0,[mark  auxpass  nmod],saved,0,0,0,?
denizen,0,0,0,[mark  auxpass  nmod],saved,0,from,denizen,?
hell,0,0,0,[case  det  amod  nmod],denizen,0,0,0,?
hell,0,0,0,[case  det  amod  nmod],denizen,0,escaped,denizen,?
hell,0,0,0,[case  det  amod  nmod],denizen,0,of,hell,?
Had,0,uncle,0,[aux  nsubj  nmod],referred,0,0,0,?
Had,0,uncle,0,[aux  nsubj  nmod],referred,0,to,cases,?
uncle,0,uncle,0,[aux  nsubj  nmod],referred,0,0,0,?
uncle,0,uncle,0,[aux  nsubj  nmod],referred,0,to,cases,?
cases,0,uncle,0,[aux  nsubj  nmod],referred,0,0,0,?
cases,0,uncle,0,[aux  nsubj  nmod],referred,0,to,cases,?
name,0,0,0,[case  det  nmod  cc  conj],cases,0,0,0,?
name,0,0,0,[case  det  nmod  cc  conj],cases,0,by,name,?
number,0,0,0,[case  det  nmod  cc  conj],cases,0,0,0,?
number,0,0,0,[case  det  nmod  cc  conj],cases,0,by,name,?
corroboration,0,I,corroboration,[advcl  nsubj  aux  aux  dobj  parataxis],attempted,0,0,0,?
investigation,0,0,0,[det  cc  conj],corroboration,0,0,0,?
notes,0,All,notes,[nsubj  advmod  compound:prt  dobj],bore,0,0,0,?
objects,0,objects,0,[mark  nsubj  advcl],felt,0,0,0,?
professor,0,0,0,[det:predet  det  nmod],objects,0,0,0,?
professor,0,0,0,[det:predet  det  nmod],objects,0,of,professor,?
professor,0,0,0,[det:predet  det  nmod],objects,0,',professor,?
s,0,0,0,[det],fraction,0,0,0,?
fraction,0,0,fraction,[mark  dobj],did,0,0,0,?
explanation,0,0,0,[neg],explanation,0,0,0,?
press,0,0,0,[det  compound  acl:relcl],cuttings,0,0,0,?
cuttings,0,cuttings,0,[nsubj  nmod],touched,0,0,0,?
cuttings,0,cuttings,0,[nsubj  nmod],touched,0,on,cases,?
cases,0,cuttings,0,[nsubj  nmod],touched,0,0,0,?
cases,0,cuttings,0,[nsubj  nmod],touched,0,on,cases,?
panic,0,0,0,[case  nmod],cases,0,0,0,?
panic,0,0,0,[case  nmod],cases,0,of,panic,?
mania,0,0,0,[case  conj  cc  conj  nmod],panic,0,0,0,?
mania,0,0,0,[case  conj  cc  conj  nmod],panic,0,during,period,?
eccentricity,0,0,0,[case  conj  cc  conj  nmod],panic,0,0,0,?
eccentricity,0,0,0,[case  conj  cc  conj  nmod],panic,0,during,period,?
period,0,0,0,[case  conj  cc  conj  nmod],panic,0,0,0,?
period,0,0,0,[case  conj  cc  conj  nmod],panic,0,during,period,?
Professor,0,0,0,[compound],Angell,0,0,0,?
Angell,0,Angell,bureau,[nsubj  aux  aux  dobj  advcl],employed,0,0,0,?
Angell,0,Angell,bureau,[nsubj  aux  aux  dobj  advcl],employed,0,tremendous,employed,?
cutting,0,0,0,[det  amod],bureau,0,0,0,?
bureau,0,Angell,bureau,[nsubj  aux  aux  dobj  advcl],employed,0,0,0,?
bureau,0,Angell,bureau,[nsubj  aux  aux  dobj  advcl],employed,0,tremendous,employed,?
number,0,number,0,[mark  nsubj  cop  cc  conj],tremendous,0,0,0,?
extracts,0,0,0,[det  nmod],number,0,0,0,?
extracts,0,0,0,[det  nmod],number,0,of,extracts,?
sources,0,sources,0,[nsubj  nmod],scattered,0,0,0,?
sources,0,sources,0,[nsubj  nmod],scattered,0,throughout,globe,?
globe,0,sources,0,[nsubj  nmod],scattered,0,0,0,?
globe,0,sources,0,[nsubj  nmod],scattered,0,throughout,globe,?
suicide,0,suicide,0,[advmod  nsubj],was,0,0,0,?
London,0,0,0,[det  amod  nmod  acl:relcl],suicide,0,0,0,?
London,0,0,0,[det  amod  nmod  acl:relcl],suicide,0,nocturnal,suicide,?
London,0,0,0,[det  amod  nmod  acl:relcl],suicide,0,in,London,?
lone,0,0,0,[det  amod],sleeper,0,0,0,?
lone,0,0,0,[det  amod],sleeper,0,lone,sleeper,?
sleeper,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,0,0,?
sleeper,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,from,window,?
sleeper,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,after,cry,?
window,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,0,0,?
window,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,from,window,?
window,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,after,cry,?
shocking,0,0,0,[case  det  amod],cry,0,0,0,?
shocking,0,0,0,[case  det  amod],cry,0,shocking,cry,?
cry,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,0,0,?
cry,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,from,window,?
cry,0,sleeper,0,[advmod  nsubj  aux  nmod  nmod],leaped,0,after,cry,?
letter,0,0,0,[nmod:npmod  nmod],Here,0,0,0,?
letter,0,0,0,[nmod:npmod  nmod],Here,0,to,editor,?
editor,0,0,0,[nmod:npmod  nmod],Here,0,0,0,?
editor,0,0,0,[nmod:npmod  nmod],Here,0,to,editor,?
paper,0,0,0,[case  det  nmod],editor,0,0,0,?
paper,0,0,0,[case  det  nmod],editor,0,of,paper,?
South,0,0,0,[case  compound],America,0,0,0,?
America,0,0,0,[case  det  nmod],paper,0,0,0,?
America,0,0,0,[case  det  nmod],paper,0,in,America,?
deduces,0,he,0,[advmod  advcl  nsubj  aux],seen,0,0,0,?
future,0,fanatic,future,[advmod  nsubj  dobj  nmod],deduces,0,0,0,?
future,0,fanatic,future,[advmod  nsubj  dobj  nmod],deduces,0,from,visions,?
visions,0,fanatic,future,[advmod  nsubj  dobj  nmod],deduces,0,0,0,?
visions,0,fanatic,future,[advmod  nsubj  dobj  nmod],deduces,0,from,visions,?
despatch,0,despatch,colony,[nsubj  dobj  advcl],describes,0,0,0,?
California,0,0,0,[det  nmod],despatch,0,0,0,?
California,0,0,0,[det  nmod],despatch,0,from,California,?
theosophist,0,0,0,[det  amod],colony,0,0,0,?
theosophist,0,0,0,[det  amod],colony,0,theosophist,colony,?
colony,0,despatch,colony,[nsubj  dobj  advcl],describes,0,0,0,?
robes,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,0,0,?
robes,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,en,masse,?
robes,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,for,fulfilment,?
masse,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,0,0,?
masse,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,en,masse,?
masse,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,for,fulfilment,?
fulfilment,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,0,0,?
fulfilment,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,en,masse,?
fulfilment,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,for,fulfilment,?
items,0,items,guardedly,[mark  nsubj  dobj],speak,0,0,0,?
India,0,0,0,[nmod],items,0,0,0,?
India,0,0,0,[nmod],items,0,from,India,?
speak,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,0,0,?
speak,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,en,masse,?
speak,0,0,robes,[mark  dobj  advmod  nmod  dep],donning,0,for,fulfilment,?
end,0,0,0,[case  amod  amod  nmod],unrest,0,0,0,?
end,0,0,0,[case  amod  amod  nmod],unrest,0,serious,unrest,?
end,0,0,0,[case  amod  amod  nmod],unrest,0,native,unrest,?
end,0,0,0,[case  amod  amod  nmod],unrest,0,toward,end,?
March,0,0,0,[case  det  nmod],end,0,0,0,?
March,0,0,0,[case  det  nmod],end,0,of,March,?
Voodoo,0,Voodoo,0,[nsubj  xcomp  cc  conj],orgies,0,0,0,?
Hayti,0,0,0,[nmod],multiply,0,0,0,?
Hayti,0,0,0,[nmod],multiply,0,in,Hayti,?
outposts,0,outposts,mutterings,[nsubj  dobj],report,0,0,0,?
mutterings,0,outposts,mutterings,[nsubj  dobj],report,0,0,0,?
officers,0,officers,tribes,[nsubj  dobj  advmod  cc  conj],find,0,0,0,?
officers,0,officers,tribes,[nsubj  dobj  advmod  cc  conj],find,0,bothersome,find,?
Philippines,0,0,0,[amod  nmod],officers,0,0,0,?
Philippines,0,0,0,[amod  nmod],officers,0,American,officers,?
Philippines,0,0,0,[amod  nmod],officers,0,in,Philippines,?
bothersome,0,officers,tribes,[nsubj  dobj  advmod  cc  conj],find,0,0,0,?
bothersome,0,officers,tribes,[nsubj  dobj  advmod  cc  conj],find,0,bothersome,find,?
time,0,0,0,[nmod],bothersome,0,0,0,?
time,0,0,0,[nmod],bothersome,0,about,time,?
New,0,0,0,[compound  compound],policemen,0,0,0,?
York,0,0,0,[compound  compound],policemen,0,0,0,?
policemen,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,0,0,?
policemen,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,by,Levantines,?
policemen,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,on,night,?
Levantines,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,0,0,?
Levantines,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,by,Levantines,?
Levantines,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,on,night,?
night,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,0,0,?
night,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,by,Levantines,?
night,0,policemen,0,[nsubjpass  auxpass  nmod  nmod],mobbed,0,on,night,?
March,0,0,0,[case  det  nmod],night,0,0,0,?
March,0,0,0,[case  det  nmod],night,0,of,March,?
west,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,0,0,?
west,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,of,rumour,?
Ireland,0,0,0,[det  nmod],west,0,0,0,?
Ireland,0,0,0,[det  nmod],west,0,of,Ireland,?
rumour,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,0,0,?
rumour,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,of,rumour,?
legendry,0,0,0,[case  amod  cc  conj],rumour,0,0,0,?
legendry,0,0,0,[case  amod  cc  conj],rumour,0,wild,rumour,?
painter,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,0,0,?
painter,0,west,0,[nsubj  advmod  cop  nmod  cc  conj],full,0,of,rumour,?
Ardois-Bonnot,0,Ardois-Bonnot,Landscape,[nsubj  dobj],hangs,0,0,0,?
Dream,0,0,0,[det  amod  compound  nmod],Landscape,0,0,0,?
Dream,0,0,0,[det  amod  compound  nmod],Landscape,0,blasphemous,Landscape,?
Dream,0,0,0,[det  amod  compound  nmod],Landscape,0,in,salon,?
Landscape,0,Ardois-Bonnot,Landscape,[nsubj  dobj],hangs,0,0,0,?
Paris,0,0,0,[case  det  compound  compound  nmod],salon,0,0,0,?
Paris,0,0,0,[case  det  compound  compound  nmod],salon,0,of,1926,?
spring,0,0,0,[case  det  compound  compound  nmod],salon,0,0,0,?
spring,0,0,0,[case  det  compound  compound  nmod],salon,0,of,1926,?
salon,0,0,0,[det  amod  compound  nmod],Landscape,0,0,0,?
salon,0,0,0,[det  amod  compound  nmod],Landscape,0,blasphemous,Landscape,?
salon,0,0,0,[det  amod  compound  nmod],Landscape,0,in,salon,?
troubles,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,0,0,?
troubles,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,numerous,troubles,?
troubles,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,recorded,troubles,?
troubles,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,in,asylums,?
insane,0,0,0,[case  amod],asylums,0,0,0,?
insane,0,0,0,[case  amod],asylums,0,insane,asylums,?
asylums,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,0,0,?
asylums,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,numerous,troubles,?
asylums,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,recorded,troubles,?
asylums,0,numerous,0,[cc  nsubj  cop  det  amod  nmod  ccomp],troubles,0,in,asylums,?
miracle,0,miracle,fraternity,[mark  nsubj  aux  aux  dobj  advcl],stopped,0,0,0,?
fraternity,0,miracle,fraternity,[mark  nsubj  aux  aux  dobj  advcl],stopped,0,0,0,?
parallelisms,0,0,parallelisms,[mark  dobj  cc  conj],noting,0,0,0,?
conclusions,0,0,conclusions,[dobj],drawing,0,0,0,?
bunch,0,bunch,0,[nsubj  cc  conj],told,0,0,0,?
cuttings,0,0,0,[det  amod  nmod],bunch,0,0,0,?
cuttings,0,0,0,[det  amod  nmod],bunch,0,weird,bunch,?
cuttings,0,0,0,[det  amod  nmod],bunch,0,of,cuttings,?
date,0,I,rationalism,[nsubj  aux  advmod  advmod  dobj],envisage,0,0,0,?
date,0,I,rationalism,[nsubj  aux  advmod  advmod  dobj],envisage,0,at,date,?
rationalism,0,I,rationalism,[nsubj  aux  advmod  advmod  dobj],envisage,0,0,0,?
rationalism,0,I,rationalism,[nsubj  aux  advmod  advmod  dobj],envisage,0,at,date,?
Wilcox,0,Wilcox,0,[mark  nsubj  aux  nmod],known,0,0,0,?
Wilcox,0,Wilcox,0,[mark  nsubj  aux  nmod],known,0,of,matters,?
matters,0,Wilcox,0,[mark  nsubj  aux  nmod],known,0,0,0,?
matters,0,Wilcox,0,[mark  nsubj  aux  nmod],known,0,of,matters,?
professor,0,0,0,[nmod],mentioned,0,0,0,?
professor,0,0,0,[nmod],mentioned,0,by,professor,?
Inspector,0,0,0,[case  compound],Legrasse,0,0,0,?
Legrasse,0,0,0,[det  nmod],Tale,0,0,0,?
Legrasse,0,0,0,[det  nmod],Tale,0,of,Legrasse,?
matters,0,matters,subject,[nsubj  dobj],formed,0,0,0,?
sculptor,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,0,0,?
sculptor,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,',sculptor,?
sculptor,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,significant,dream,?
s,0,0,0,[case  nmod:poss  amod],manuscript,0,0,0,?
s,0,0,0,[case  nmod:poss  amod],manuscript,0,long,manuscript,?
dream,0,which,dream,[nsubj  aux  dobj  nmod],made,0,0,0,?
dream,0,which,dream,[nsubj  aux  dobj  nmod],made,0,to,uncle,?
bas-relief,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,0,0,?
bas-relief,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,',sculptor,?
bas-relief,0,0,0,[nmod:poss  compound  cc  conj  amod],dream,0,significant,dream,?
uncle,0,which,dream,[nsubj  aux  dobj  nmod],made,0,0,0,?
uncle,0,which,dream,[nsubj  aux  dobj  nmod],made,0,to,uncle,?
subject,0,matters,subject,[nsubj  dobj],formed,0,0,0,?
half,0,0,0,[det  nmod],subject,0,0,0,?
half,0,0,0,[det  nmod],subject,0,of,half,?
manuscript,0,0,0,[case  det  amod  nmod],half,0,0,0,?
manuscript,0,0,0,[case  det  amod  nmod],half,0,second,half,?
manuscript,0,0,0,[case  det  amod  nmod],half,0,of,manuscript,?
Professor,0,0,0,[compound],Angell,0,0,0,?
Angell,0,Angell,outlines,[advcl  nsubj  aux  dobj  conj  cc  conj  cc  conj],seen,0,0,0,?
outlines,0,Angell,outlines,[advcl  nsubj  aux  dobj  conj  cc  conj  cc  conj],seen,0,0,0,?
monstrosity,0,0,0,[det  amod  nmod],outlines,0,0,0,?
monstrosity,0,0,0,[det  amod  nmod],outlines,0,hellish,outlines,?
monstrosity,0,0,0,[det  amod  nmod],outlines,0,of,monstrosity,?
hieroglyphics,0,0,0,[nmod],puzzled,0,0,0,?
hieroglyphics,0,0,0,[nmod],puzzled,0,over,hieroglyphics,?
syllables,0,0,syllables,[dobj],heard,0,0,0,?
Cthulhu,0,which,0,[nsubjpass  aux  auxpass  advmod  nmod],rendered,0,0,0,?
Cthulhu,0,which,0,[nsubjpass  aux  auxpass  advmod  nmod],rendered,0,as,Cthulhu,?
connexion,0,0,0,[det:predet  nmod],this,0,0,0,?
connexion,0,0,0,[det:predet  nmod],this,0,in,connexion,?
wonder,0,Angell,outlines,[advcl  nsubj  aux  dobj  conj  cc  conj  cc  conj],seen,0,0,0,?
Wilcox,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,0,0,?
Wilcox,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,with,queries,?
Wilcox,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,for,data,?
queries,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,0,0,?
queries,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,with,queries,?
queries,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,for,data,?
demands,0,0,0,[case  cc  conj],queries,0,0,0,?
data,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,0,0,?
data,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,with,queries,?
data,0,he,Wilcox,[nsubj  dobj  nmod  nmod],pursued,0,for,data,?
experience,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,0,0,?
experience,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,in,1908,?
experience,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,before,years,?
years,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,0,0,?
years,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,in,1908,?
years,0,experience,0,[nsubj  aux  nmod  advmod  advcl],come,0,before,years,?
American,0,0,0,[det  compound  compound],Society,0,0,0,?
Archaeological,0,0,0,[det  compound  compound],Society,0,0,0,?
Society,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,0,0,?
Society,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,in,Louis,?
meeting,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,0,0,?
meeting,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,in,Louis,?
St.,0,0,0,[case  compound],Louis,0,0,0,?
Louis,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,0,0,?
Louis,0,Society,meeting,[advmod  nsubj  dobj  nmod],held,0,in,Louis,?
Professor,0,0,0,[compound  dep],Angell,0,0,0,?
Angell,0,Angell,part,[nsubj  aux  dobj  cc  conj],had,0,0,0,?
authority,0,0,0,[nmod  cop  nmod  advcl],one,0,0,0,?
authority,0,0,0,[nmod  cop  nmod  advcl],one,0,of,authority,?
authority,0,0,0,[nmod  cop  nmod  advcl],one,0,first,one,?
authority,0,0,0,[nmod  cop  nmod  advcl],one,0,of,first,?
attainments,0,0,0,[case  nmod:poss  cc  conj],authority,0,0,0,?
part,0,Angell,part,[nsubj  aux  dobj  cc  conj],had,0,0,0,?
deliberations,0,0,0,[det  amod  nmod],part,0,0,0,?
deliberations,0,0,0,[det  amod  nmod],part,0,prominent,part,?
deliberations,0,0,0,[det  amod  nmod],part,0,in,deliberations,?
outsiders,0,0,0,[mark  auxpass  nmod],approached,0,0,0,?
outsiders,0,0,0,[mark  auxpass  nmod],approached,0,by,outsiders,?
advantage,0,who,advantage,[nsubj  dobj],took,0,0,0,?
convocation,0,0,0,[nmod],advantage,0,0,0,?
convocation,0,0,0,[nmod],advantage,0,of,convocation,?
questions,0,0,questions,[mark  dobj  nmod],offer,0,0,0,?
questions,0,0,questions,[mark  dobj  nmod],offer,0,for,solution,?
answering,0,0,0,[nmod],questions,0,0,0,?
answering,0,0,0,[nmod],questions,0,for,answering,?
problems,0,0,0,[case  amod  cc  conj],answering,0,0,0,?
problems,0,0,0,[case  amod  cc  conj],answering,0,correct,answering,?
solution,0,0,questions,[mark  dobj  nmod],offer,0,0,0,?
solution,0,0,questions,[mark  dobj  nmod],offer,0,for,solution,?
chief,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,0,0,?
chief,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,commonplace-looking,man,?
chief,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,middle-aged,man,?
outsiders,0,0,0,[det  nmod],chief,0,0,0,?
outsiders,0,0,0,[det  nmod],chief,0,of,outsiders,?
time,0,0,0,[cc  nmod  det  nmod],focus,0,0,0,?
time,0,0,0,[cc  nmod  det  nmod],focus,0,in,time,?
time,0,0,0,[cc  nmod  det  nmod],focus,0,of,interest,?
focus,0,0,0,[case  det  dep],outsiders,0,0,0,?
interest,0,0,0,[cc  nmod  det  nmod],focus,0,0,0,?
interest,0,0,0,[cc  nmod  det  nmod],focus,0,in,time,?
interest,0,0,0,[cc  nmod  det  nmod],focus,0,of,interest,?
meeting,0,0,0,[case  nmod],interest,0,0,0,?
meeting,0,0,0,[case  nmod],interest,0,for,meeting,?
man,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,0,0,?
man,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,commonplace-looking,man,?
man,0,chief,0,[nsubj  cop  det  amod  amod  acl:relcl],man,0,middle-aged,man,?
way,0,who,way,[nsubj  aux  dobj  nmod],travelled,0,0,0,?
way,0,who,way,[nsubj  aux  dobj  nmod],travelled,0,from,Orleans,?
New,0,0,0,[case  compound  nmod],Orleans,0,0,0,?
New,0,0,0,[case  compound  nmod],Orleans,0,for,unobtainable,?
Orleans,0,who,way,[nsubj  aux  dobj  nmod],travelled,0,0,0,?
Orleans,0,who,way,[nsubj  aux  dobj  nmod],travelled,0,from,Orleans,?
information,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,0,0,?
information,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,certain,unobtainable,?
information,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,special,unobtainable,?
information,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,from,source,?
source,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,0,0,?
source,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,certain,unobtainable,?
source,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,special,unobtainable,?
source,0,0,0,[case  amod  amod  compound  nmod],unobtainable,0,from,source,?
name,0,name,0,[nsubj  cop  compound  compound  cc  conj],Legrasse,0,0,0,?
John,0,name,0,[nsubj  cop  compound  compound  cc  conj],Legrasse,0,0,0,?
Raymond,0,name,0,[nsubj  cop  compound  compound  cc  conj],Legrasse,0,0,0,?
Legrasse,0,name,0,[nsubj  cop  compound  compound  cc  conj],Legrasse,0,0,0,?
profession,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,0,0,?
profession,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,by,profession,?
profession,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,of,Police,?
Inspector,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,0,0,?
Inspector,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,by,profession,?
Inspector,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,of,Police,?
Police,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,0,0,?
Police,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,by,profession,?
Police,0,he,0,[nsubj  cop  nmod  det  nmod],Inspector,0,of,Police,?
subject,0,he,subject,[nmod  nsubj  dobj],bore,0,0,0,?
subject,0,he,subject,[nmod  nsubj  dobj],bore,0,With,him,?
visit,0,0,0,[det  nmod],subject,0,0,0,?
visit,0,0,0,[det  nmod],subject,0,of,visit,?
grotesque,0,0,0,[dep  conj  cc  advmod],very,0,0,0,?
grotesque,0,0,0,[dep  conj  cc  advmod],very,0,grotesque,very,?
grotesque,0,0,0,[dep  conj  cc  advmod],very,0,repulsive,very,?
stone,0,0,0,[det  amod  amod  compound  acl:relcl],statuette,0,0,0,?
stone,0,0,0,[det  amod  amod  compound  acl:relcl],statuette,0,very,statuette,?
stone,0,0,0,[det  amod  amod  compound  acl:relcl],statuette,0,ancient,statuette,?
statuette,0,0,0,[case  nmod:poss  appos],visit,0,0,0,?
origin,0,he,origin,[dobj  nsubj  cop  case  det  acl],loss,0,0,0,?
loss,0,he,origin,[dobj  nsubj  cop  case  det  acl],loss,0,0,0,?
Inspector,0,0,0,[compound],Legrasse,0,0,0,?
Legrasse,0,Legrasse,interest,[mark  nsubj  dobj],had,0,0,0,?
interest,0,Legrasse,interest,[mark  nsubj  dobj],had,0,0,0,?
archaeology,0,0,0,[det  amod  nmod],interest,0,0,0,?
archaeology,0,0,0,[det  amod  nmod],interest,0,least,interest,?
archaeology,0,0,0,[det  amod  nmod],interest,0,in,archaeology,?
wish,0,wish,0,[nmod  nsubjpass  auxpass  nmod],prompted,0,0,0,?
wish,0,wish,0,[nmod  nsubjpass  auxpass  nmod],prompted,0,On,contrary,?
wish,0,wish,0,[nmod  nsubjpass  auxpass  nmod],prompted,0,by,considerations,?
enlightenment,0,0,0,[nmod:poss  nmod],wish,0,0,0,?
